日付,方法,カテゴリ,カテゴリの内訳,支払元,入金先,品目,メモ,お店,通貨,収入,支出,振替,残高調整,通貨変換前の金額,集計の設定
2024-08-01,payment,食費,食料品,全角　,-,hinmoku01,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角．,-,hinmoku02,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角！,-,hinmoku03,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角”,-,hinmoku04,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＃,-,hinmoku05,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＄,-,hinmoku06,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角％,-,hinmoku07,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角｛,-,hinmoku08,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角｝,-,hinmoku09,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＜,-,hinmoku10,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＞,-,hinmoku11,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角？,-,hinmoku12,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＿,-,hinmoku13,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角，,-,hinmoku14,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角／,-,hinmoku15,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＊,-,hinmoku16,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＋,-,hinmoku17,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＝,-,hinmoku18,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角｜,-,hinmoku19,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＾,-,hinmoku20,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＠,-,hinmoku21,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角￥,-,hinmoku22,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角＆,-,hinmoku23,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角（,-,hinmoku24,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-01,payment,食費,食料品,全角）,-,hinmoku25,,,JPY,0,100,0,0,100,常に集計に含める
