日付,方法,カテゴリ,カテゴリの内訳,支払元,入金先,品目,メモ,お店,通貨,収入,支出,振替,残高調整,通貨変換前の金額,集計の設定
2024-08-03,payment,食費,食料品,カナ_カ゛,-,hinmoku01,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_キ゛,-,hinmoku02,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ク゛,-,hinmoku03,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ケ゛,-,hinmoku04,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_コ゛,-,hinmoku05,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_サ゛,-,hinmoku06,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_シ゛,-,hinmoku07,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ス゛,-,hinmoku08,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_セ゛,-,hinmoku09,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ソ゛,-,hinmoku10,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_タ゛,-,hinmoku11,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_チ゛,-,hinmoku12,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ツ゛,-,hinmoku13,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_テ゛,-,hinmoku14,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ト゛,-,hinmoku15,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ハ゛,-,hinmoku16,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ヒ゛,-,hinmoku17,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_フ゛,-,hinmoku18,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ヘ゛,-,hinmoku19,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ホ゛,-,hinmoku20,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ハ゜,-,hinmoku21,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ヒ゜,-,hinmoku22,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_フ゜,-,hinmoku23,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ヘ゜,-,hinmoku24,,JPY,0,100,0,0,100,常に集計に含める
2024-08-03,payment,食費,食料品,カナ_ホ゜,-,hinmoku25,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ガ,-,hinmoku26,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ギ,-,hinmoku27,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_グ,-,hinmoku28,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ゲ,-,hinmoku29,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ゴ,-,hinmoku30,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ザ,-,hinmoku31,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ジ,-,hinmoku32,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ズ,-,hinmoku33,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ゼ,-,hinmoku34,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ゾ,-,hinmoku35,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ダ,-,hinmoku36,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ヂ,-,hinmoku37,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ヅ,-,hinmoku38,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_デ,-,hinmoku39,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ド,-,hinmoku40,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_バ,-,hinmoku41,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ビ,-,hinmoku42,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ブ,-,hinmoku43,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ベ,-,hinmoku44,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ボ,-,hinmoku45,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_パ,-,hinmoku46,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ピ,-,hinmoku47,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_プ,-,hinmoku48,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ペ,-,hinmoku49,,,JPY,0,100,0,0,100,常に集計に含める
2024-08-13,payment,食費,食料品,カナ_ポ,-,hinmoku50,,,JPY,0,100,0,0,100,常に集計に含める
